,Customer_ID,PREDICT,PREDICT_PROBA
3656,1093657,0,0.3886309607090014
3657,1093658,1,0.5718533457680761
3658,1093659,1,0.5553425603910873
3659,1093660,1,0.501798036606458
3660,1093661,0,0.39544752064481403
3661,1093662,1,0.5400190372508779
3662,1093663,1,0.5321800551442456
3663,1093664,1,0.54762841236149
3664,1093665,0,0.39334579225975286
3665,1093666,1,0.5406140443680422
3666,1093667,1,0.577065491547852
3667,1093668,1,0.5227637680138962
3668,1093669,0,0.42849265474029813
3669,1093670,0,0.40290870570250725
3670,1093671,1,0.5372509691286158
3671,1093672,1,0.5506790703115284
3672,1093673,1,0.5353330570588862
3673,1093674,1,0.6953543898318357
3674,1093675,1,0.5506069763977313
3675,1093676,1,0.5503447817544461
3676,1093677,0,0.40018837202009744
3677,1093678,0,0.4238356735887271
3678,1093679,0,0.4123204431818128
3679,1093680,1,0.5451367916385346
3680,1093681,1,0.5595519434203331
3681,1093682,1,0.5189306090788373
3682,1093683,1,0.5285588307679089
3683,1093684,0,0.4296540980532652
3684,1093685,0,0.42883620041988324
3685,1093686,0,0.4288297796722738
3686,1093687,1,0.6455960413519478
3687,1093688,1,0.5180113346065588
3688,1093689,1,0.5958873802210066
3689,1093690,0,0.43467506506053527
3690,1093691,0,0.3993539954940705
3691,1093692,0,0.44658125785675684
3692,1093693,1,0.6130592403978601
3693,1093694,0,0.40227181300798237
3694,1093695,0,0.419903014299645
3695,1093696,0,0.38949159622512275
3696,1093697,1,0.5567219769366323
3697,1093698,0,0.4092635669536628
3698,1093699,0,0.41982927427161937
3699,1093700,1,0.7122212484963018
3700,1093701,0,0.43735550107372817
3701,1093702,0,0.4198272510667542
3702,1093703,1,0.6289486408861703
3703,1093704,1,0.5538458440326033
3704,1093705,0,0.365784545937198
3705,1093706,0,0.43446167500634386
3706,1093707,1,0.5402940874064501
3707,1093708,0,0.4615530550077435
3708,1093709,0,0.41492389087638065
3709,1093710,0,0.4593930654402388
3710,1093711,0,0.41696407760280824
3711,1093712,0,0.4889821884748649
3712,1093713,0,0.41961094820894057
3713,1093714,1,0.5267388420497698
3714,1093715,0,0.41665471863364495
3715,1093716,0,0.38031043212860005
3716,1093717,1,0.5490550754210414
3717,1093718,0,0.43402917623739845
3718,1093719,0,0.47235546038436116
3719,1093720,1,0.628458120548838
3720,1093721,0,0.43293258758613035
3721,1093722,1,0.546738516767162
3722,1093723,0,0.3374011993334338
3723,1093724,1,0.5483581273315488
3724,1093725,1,0.575167800974051
3725,1093726,0,0.3856899630657896
3726,1093727,0,0.4493344582309752
3727,1093728,0,0.43023331882109916
3728,1093729,0,0.4507792941368878
3729,1093730,0,0.40062663562481104
3730,1093731,0,0.46233612559848425
3731,1093732,0,0.48715250231351753
3732,1093733,1,0.5679474875067231
3733,1093734,1,0.5452542551056313
3734,1093735,0,0.4354070704095727
3735,1093736,0,0.39117345794113617
3736,1093737,1,0.5085179654825338
3737,1093738,1,0.5422223744362463
3738,1093739,1,0.5411155912799124
3739,1093740,0,0.27715990895967174
3740,1093741,1,0.5391481875810968
3741,1093742,1,0.5308202146460262
3742,1093743,1,0.5372509691286158
3743,1093744,1,0.5316628232300594
3744,1093745,1,0.5977912630647712
3745,1093746,1,0.523574512599147
3746,1093747,1,0.5639627476397333
3747,1093748,0,0.4674393861365275
3748,1093749,1,0.5588867103299798
3749,1093750,1,0.5228572340127668
3750,1093751,1,0.5918793532421771
3751,1093752,1,0.5678483568243463
3752,1093753,0,0.42403865331617835
3753,1093754,0,0.4367341660071968
3754,1093755,0,0.4366985945904757
3755,1093756,1,0.586897881250153
3756,1093757,0,0.45534953112078436
3757,1093758,0,0.45484332112314063
3758,1093759,0,0.4083385943968147
3759,1093760,1,0.5316122505594294
3760,1093761,1,0.5267966798646366
3761,1093762,1,0.5139713439708282
3762,1093763,1,0.5614335713905367
3763,1093764,1,0.5971485741417375
3764,1093765,1,0.5836846373101563
3765,1093766,0,0.4190548776064574
3766,1093767,0,0.3986281389597153
3767,1093768,1,0.6011894349856719
3768,1093769,0,0.41945312932269574
3769,1093770,0,0.38025582127945723
3770,1093771,0,0.4130394442795754
3771,1093772,0,0.36615761686823495
3772,1093773,0,0.339634985829169
3773,1093774,0,0.2866821010588648
3774,1093775,1,0.5475856103579325
3775,1093776,1,0.5468743786622818
3776,1093777,0,0.49422093727914196
3777,1093778,1,0.5076652566639372
3778,1093779,1,0.5360337745317257
3779,1093780,1,0.540368548128303
3780,1093781,0,0.4682700218268678
3781,1093782,0,0.3996306874796317
3782,1093783,0,0.43184431117121813
3783,1093784,0,0.3762970046086948
3784,1093785,0,0.4556716547989565
3785,1093786,0,0.3547007320053189
3786,1093787,1,0.5771660717734699
3787,1093788,1,0.5316122505594294
3788,1093789,1,0.5322248556320109
3789,1093790,0,0.49737654443034995
3790,1093791,0,0.48269573903232127
3791,1093792,0,0.48093997724374843
3792,1093793,1,0.5874169372812649
3793,1093794,0,0.43935716937376396
3794,1093795,1,0.5304256458220994
3795,1093796,1,0.6447933178936336
3796,1093797,1,0.5369054543771137
3797,1093798,0,0.43274703715003915
3798,1093799,1,0.5603355734875768
3799,1093800,0,0.4106930206781263
3800,1093801,0,0.41616462202626153
3801,1093802,1,0.5489251914368924
3802,1093803,0,0.4553318084595343
3803,1093804,0,0.468815112402692
3804,1093805,0,0.36491779452897094
3805,1093806,1,0.5502462625539161
3806,1093807,0,0.42189241656564014
3807,1093808,1,0.5213808901316539
3808,1093809,0,0.4524431730647219
3809,1093810,0,0.43268728436656045
3810,1093811,0,0.3078958727464062
3811,1093812,0,0.4205685330235558
3812,1093813,0,0.4178609953457027
3813,1093814,1,0.5951820936704233
3814,1093815,0,0.45382888137187904
3815,1093816,1,0.5480201595886129
3816,1093817,1,0.5411756845079237
3817,1093818,0,0.39280672628940894
3818,1093819,0,0.4326139319206919
3819,1093820,1,0.5737373457008129
3820,1093821,1,0.5704406692928587
3821,1093822,0,0.36987410088309225
3822,1093823,0,0.41306963484369524
3823,1093824,0,0.4303819668493605
3824,1093825,1,0.5492007008031016
3825,1093826,0,0.3388736987900484
3826,1093827,1,0.534289478443826
3827,1093828,1,0.5502273884802672
3828,1093829,1,0.6523990787055238
3829,1093830,1,0.5559165918185989
3830,1093831,1,0.5308333712546263
3831,1093832,1,0.5091585297536239
3832,1093833,0,0.4715489828357716
3833,1093834,1,0.6314505668462154
3834,1093835,1,0.5394618636376106
3835,1093836,1,0.623111723763744
3836,1093837,1,0.6060474687884291
3837,1093838,0,0.4199177321700644
3838,1093839,1,0.5373971947261359
3839,1093840,0,0.3583188185984173
3840,1093841,1,0.5226048064832848
3841,1093842,1,0.5304256458220994
3842,1093843,0,0.42161277160740723
3843,1093844,1,0.562641814230062
3844,1093845,1,0.5737861212995778
3845,1093846,1,0.572995210803631
3846,1093847,1,0.5618332824452238
3847,1093848,1,0.5695980569100454
3848,1093849,1,0.5956196520749237
3849,1093850,0,0.33847119936277414
3850,1093851,0,0.35987923722485593
3851,1093852,1,0.6496072029980035
3852,1093853,0,0.4172106231722098
3853,1093854,1,0.5678031523030573
3854,1093855,1,0.5846014369686551
3855,1093856,0,0.43246162513222375
3856,1093857,0,0.4259899351513036
3857,1093858,1,0.5451084108050286
3858,1093859,1,0.5493125848931084
3859,1093860,1,0.536180052699523
3860,1093861,1,0.5604254000348582
3861,1093862,0,0.46406014359443676
3862,1093863,1,0.5595422687829038
3863,1093864,1,0.5366692344667329
3864,1093865,1,0.6468402098272797
3865,1093866,0,0.4141579552908939
3866,1093867,0,0.4419811638940372
3867,1093868,0,0.4159313104641231
3868,1093869,1,0.5624064636939193
3869,1093870,1,0.5943529935384342
3870,1093871,0,0.3575952236722128
3871,1093872,1,0.5316122505594294
3872,1093873,1,0.5559165918185989
3873,1093874,1,0.5759074337601594
3874,1093875,0,0.3369857316406447
3875,1093876,1,0.6124272332037625
3876,1093877,0,0.37742927490250855
3877,1093878,1,0.5333725400557955
3878,1093879,0,0.353564460982183
3879,1093880,0,0.429353473248082
3880,1093881,0,0.3964376846229208
3881,1093882,1,0.5023758896828425
3882,1093883,1,0.5360337745317257
3883,1093884,0,0.41056296471540454
3884,1093885,0,0.4633130265187854
3885,1093886,0,0.41283126365756395
3886,1093887,0,0.4066937466484109
3887,1093888,0,0.4170769434780485
3888,1093889,1,0.5660464672258861
3889,1093890,1,0.5747503105153815
3890,1093891,1,0.5402539854084366
3891,1093892,1,0.5351638516301885
3892,1093893,1,0.626214060715722
3893,1093894,0,0.36477320144203773
3894,1093895,1,0.5409871878531639
3895,1093896,0,0.3370196075428068
3896,1093897,1,0.5708117534051834
3897,1093898,1,0.5846049309391181
3898,1093899,1,0.6731238407752057
3899,1093900,1,0.6086970421483
3900,1093901,1,0.6268215887806036
3901,1093902,0,0.4150571488434223
3902,1093903,1,0.5093564450154173
3903,1093904,1,0.5421846529158182
3904,1093905,1,0.5204870910444271
3905,1093906,0,0.3516871992923505
3906,1093907,1,0.6222233809589672
3907,1093908,1,0.531828172886901
3908,1093909,1,0.5391481875810968
3909,1093910,1,0.5173099748776289
3910,1093911,1,0.6506181356458982
3911,1093912,1,0.5618455749826466
3912,1093913,0,0.4410745997573305
3913,1093914,0,0.42811686052679304
3914,1093915,1,0.5156061136055645
3915,1093916,1,0.5430586571660316
3916,1093917,0,0.4399680214974123
3917,1093918,0,0.4140018800193148
3918,1093919,0,0.47868578064313366
3919,1093920,1,0.5209410777178743
3920,1093921,0,0.35871931045121874
3921,1093922,0,0.4769369835312348
3922,1093923,1,0.5153084307174596
3923,1093924,0,0.4211401902441605
3924,1093925,0,0.4749920708508978
3925,1093926,0,0.4245380623079433
3926,1093927,0,0.4297767148763022
3927,1093928,0,0.48601311413368153
3928,1093929,0,0.48694042534083615
3929,1093930,1,0.5538458440326033
3930,1093931,0,0.4028993995031142
3931,1093932,0,0.41283126365756395
3932,1093933,0,0.4048806373696754
3933,1093934,0,0.41052340835675594
3934,1093935,0,0.49716419200614864
3935,1093936,1,0.5080776696927551
3936,1093937,1,0.550311136180551
3937,1093938,0,0.4057527912964824
3938,1093939,0,0.39645069049469517
3939,1093940,0,0.41216380057920515
3940,1093941,0,0.31647772568592203
3941,1093942,0,0.39857373378453986
3942,1093943,0,0.43877700443663825
3943,1093944,1,0.5487738574200879
3944,1093945,1,0.5577360003639452
3945,1093946,1,0.6942360632295945
3946,1093947,0,0.38195625126174043
3947,1093948,0,0.4345261482562584
3948,1093949,0,0.41894393172300376
3949,1093950,0,0.4046870404934078
3950,1093951,0,0.43399916033847463
3951,1093952,0,0.39524576416819385
3952,1093953,1,0.5538458440326033
3953,1093954,0,0.43872837759795813
3954,1093955,0,0.41225831648822375
3955,1093956,0,0.3951807667000681
3956,1093957,1,0.55002622971886
3957,1093958,1,0.5393994008439578
3958,1093959,0,0.4312021968166487
3959,1093960,1,0.5198100630360823
3960,1093961,1,0.5417842838109485
3961,1093962,0,0.45991985962060405
3962,1093963,1,0.5989281186413536
3963,1093964,1,0.5534521905658406
3964,1093965,1,0.5302791427099557
3965,1093966,1,0.5360987768360507
3966,1093967,1,0.5304256458220994
3967,1093968,0,0.46267478231509135
3968,1093969,1,0.5372509691286158
3969,1093970,1,0.5393272873644002
3970,1093971,0,0.41283126365756395
3971,1093972,0,0.3571884509897258
3972,1093973,0,0.4335854003654204
3973,1093974,0,0.3244715588310364
3974,1093975,0,0.4160396911445736
3975,1093976,0,0.4195172278718009
3976,1093977,1,0.522078634089353
3977,1093978,0,0.42918164618576804
3978,1093979,1,0.5436300677627875
3979,1093980,1,0.536180052699523
3980,1093981,1,0.5266672338681117
3981,1093982,1,0.5324969139389792
3982,1093983,1,0.5445221300065138
3983,1093984,1,0.5832272748867957
3984,1093985,1,0.5441496271654886
3985,1093986,0,0.39671658670966004
3986,1093987,1,0.5308810107678621
3987,1093988,1,0.5815416441074619
3988,1093989,1,0.5009377921946495
3989,1093990,1,0.5596063556614285
3990,1093991,0,0.4691275723959809
3991,1093992,1,0.6619721677265447
3992,1093993,0,0.4524308699266941
3993,1093994,0,0.462682814902724
3994,1093995,1,0.5366631691878733
3995,1093996,0,0.42199297348700554
3996,1093997,0,0.4148017806763527
3997,1093998,0,0.448053578769339
3998,1093999,0,0.4147334128655291
3999,1094000,0,0.33900698052139827
4000,1094001,0,0.3435443648130843
4001,1094002,1,0.535057892582364
4002,1094003,1,0.5545239823138554
4003,1094004,0,0.4545751608509456
4004,1094005,0,0.3205859817505546
4005,1094006,0,0.39880456620451543
4006,1094007,0,0.39979054891309107
4007,1094008,1,0.5997637256634466
4008,1094009,1,0.5468528091834539
4009,1094010,0,0.47567318555036053
4010,1094011,0,0.4214165526632843
4011,1094012,0,0.4033249280692649
4012,1094013,1,0.524377251335151
4013,1094014,1,0.5958105551305575
4014,1094015,0,0.41900719990110874
4015,1094016,0,0.49428149452643383
4016,1094017,0,0.4452881697726032
4017,1094018,1,0.5392943277631477
4018,1094019,0,0.37194697677220884
4019,1094020,1,0.5307172197318373
4020,1094021,1,0.5338764620604046
4021,1094022,1,0.5407998718122446
4022,1094023,1,0.5931200422344864
4023,1094024,0,0.4597625316174746
4024,1094025,0,0.4315194019768792
4025,1094026,0,0.46092736944562707
4026,1094027,0,0.40472613532540924
4027,1094028,0,0.43642555666684024
4028,1094029,1,0.5181768608363941
4029,1094030,0,0.42293240411000144
4030,1094031,1,0.6309703383437962
4031,1094032,0,0.4488940309031165
4032,1094033,1,0.5978703096049401
4033,1094034,1,0.621036872702496
4034,1094035,1,0.562063177481492
4035,1094036,0,0.4194317019071575
4036,1094037,1,0.5959232423569004
4037,1094038,1,0.5233160425599154
4038,1094039,1,0.5148008360803069
4039,1094040,1,0.5749348924155637
4040,1094041,1,0.619870140075043
4041,1094042,0,0.4154297679811756
4042,1094043,0,0.42138918383661295
4043,1094044,0,0.42574568309510696
4044,1094045,0,0.46170103864400075
4045,1094046,1,0.5241484788835454
4046,1094047,1,0.586222421570475
4047,1094048,0,0.4090112373929076
4048,1094049,1,0.5368968152089847
4049,1094050,0,0.4529393951360727
4050,1094051,0,0.4389380473549897
4051,1094052,0,0.4913687519048974
4052,1094053,0,0.44615120548268744
4053,1094054,0,0.42434332097473626
4054,1094055,0,0.3851352714596828
4055,1094056,1,0.5437807505658898
4056,1094057,0,0.4350476193221498
4057,1094058,0,0.4484615475265775
4058,1094059,0,0.3663576678209321
4059,1094060,1,0.5119542955169398
4060,1094061,1,0.5302791427099557
4061,1094062,0,0.43084223566364455
4062,1094063,0,0.44090438351285316
4063,1094064,1,0.5627267437371538
4064,1094065,1,0.6197315367918982
4065,1094066,0,0.47596190429070045
4066,1094067,0,0.4632225656240578
4067,1094068,1,0.5407071503687079
4068,1094069,1,0.6662506010679282
4069,1094070,0,0.4869966016639077
4070,1094071,1,0.5549729809514888
4071,1094072,1,0.5666014921723258
4072,1094073,0,0.3984612343744935
4073,1094074,0,0.4168494880514599
4074,1094075,0,0.4331199223669899
4075,1094076,0,0.36113733192578373
4076,1094077,0,0.4951507523977259
4077,1094078,1,0.570531110958985
4078,1094079,0,0.4029453485187299
4079,1094080,0,0.43611712607336744
4080,1094081,0,0.41959854738628577
4081,1094082,1,0.5832787227910545
4082,1094083,1,0.6510957280969525
4083,1094084,1,0.5199196867588806
4084,1094085,1,0.5777004752500471
4085,1094086,1,0.5263305186469552
4086,1094087,0,0.42672026286855713
4087,1094088,0,0.4833886397850034
4088,1094089,0,0.43298052178850027
4089,1094090,0,0.35938010059575803
4090,1094091,0,0.44961817670479926
4091,1094092,1,0.6060719411313824
4092,1094093,1,0.5642539592380861
4093,1094094,0,0.4683667733248701
4094,1094095,0,0.45870457671095544
4095,1094096,1,0.5482662297193739
4096,1094097,0,0.44033985126575925
4097,1094098,0,0.4337200014659957
4098,1094099,0,0.47256284443884217
4099,1094100,1,0.513374614413102
4100,1094101,1,0.5545752417020496
4101,1094102,1,0.7725825807675667
4102,1094103,1,0.5516947872771601
4103,1094104,1,0.521512615670527
4104,1094105,1,0.5450876766350662
4105,1094106,0,0.30063331171204843
4106,1094107,0,0.4515811757413958
4107,1094108,0,0.32380186969457864
4108,1094109,0,0.38631986294116516
4109,1094110,1,0.5475799248884208
4110,1094111,0,0.41700582319808954
4111,1094112,1,0.5180602220883042
4112,1094113,0,0.2614747380183932
4113,1094114,1,0.5501369492521693
4114,1094115,1,0.5887674800217185
4115,1094116,1,0.5687158486436585
4116,1094117,1,0.5560336901808585
4117,1094118,1,0.5338936579373322
4118,1094119,0,0.4451786465582987
4119,1094120,0,0.4516541236842198
4120,1094121,1,0.5655930449327844
4121,1094122,0,0.3183276469361793
4122,1094123,0,0.4691912994428089
4123,1094124,0,0.4362564257204341
4124,1094125,0,0.4316370022903138
4125,1094126,1,0.508965947932643
4126,1094127,0,0.42544288165174365
4127,1094128,0,0.46558836870190196
4128,1094129,0,0.49089391566339813
4129,1094130,1,0.5590747033289293
4130,1094131,1,0.5468509130350673
4131,1094132,1,0.662394862202422
4132,1094133,1,0.5551482844329457
4133,1094134,0,0.4776591374358526
4134,1094135,0,0.4880381746232168
4135,1094136,1,0.5026436636766578
4136,1094137,0,0.3613698357795678
4137,1094138,1,0.5350275016777181
4138,1094139,1,0.618549148162892
4139,1094140,0,0.4122115626477901
4140,1094141,1,0.529067648749501
4141,1094142,0,0.3363152694303538
4142,1094143,1,0.6012815770924225
4143,1094144,1,0.5206930013107156
4144,1094145,0,0.40173138495690924
4145,1094146,1,0.583251202175813
4146,1094147,0,0.36898949243270507
4147,1094148,0,0.4590608933983003
4148,1094149,0,0.40055378897951704
4149,1094150,1,0.5948915376132241
4150,1094151,1,0.5316122505594294
4151,1094152,1,0.5539399065157208
4152,1094153,0,0.45592736600124123
4153,1094154,1,0.5775569747677712
4154,1094155,1,0.5540504239856096
4155,1094156,1,0.5049608412125812
4156,1094157,1,0.524639499827204
4157,1094158,1,0.5161820013082512
4158,1094159,1,0.5273281432404838
4159,1094160,0,0.49406698995449977
4160,1094161,0,0.34571328693253717
4161,1094162,1,0.5544299439263575
4162,1094163,0,0.4696565540549139
4163,1094164,1,0.5928597748096915
4164,1094165,0,0.3595833043765744
4165,1094166,0,0.4340673398500437
4166,1094167,0,0.42342006982579883
4167,1094168,0,0.35131477652259874
4168,1094169,0,0.4059502259024226
4169,1094170,0,0.4880372728550239
4170,1094171,1,0.5297916474250263
4171,1094172,0,0.458260403551661
4172,1094173,1,0.551383357039251
4173,1094174,1,0.5544299439263575
4174,1094175,0,0.47003962966907026
4175,1094176,1,0.5991276172133386
4176,1094177,0,0.48835992550262736
4177,1094178,0,0.37877259193275126
4178,1094179,0,0.3946530791315635
4179,1094180,1,0.5371178171253108
4180,1094181,1,0.5373540759987596
4181,1094182,1,0.5416367648704892
4182,1094183,0,0.4192712360470939
4183,1094184,1,0.535503324647522
4184,1094185,0,0.4278499294546573
4185,1094186,0,0.3845149733288794
4186,1094187,0,0.33109232319480486
4187,1094188,1,0.5921264844777755
4188,1094189,1,0.5844620890392009
4189,1094190,0,0.44398785561588616
4190,1094191,1,0.5570854113171222
4191,1094192,0,0.45196686970733746
4192,1094193,0,0.4090790640390386
4193,1094194,0,0.47284613310250145
4194,1094195,1,0.5360987768360507
